Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 19.77 s using 1338 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.001
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?g  http://dbpedia.org/ontology/class  ?a  ?g  http://dbpedia.org/ontology/powerType  ?b   => ?a  http://dbpedia.org/ontology/powerType  ?b	0.002188184	0.083333333	1	1	12	1	-1
?a  http://dbpedia.org/ontology/race  ?h  ?b  http://dbpedia.org/ontology/race  ?h   => ?a  http://dbpedia.org/ontology/damsire  ?b	0.004255319	0.000053242	0.001550388	1	18782	645	-1
?a  http://dbpedia.org/ontology/bronzeMedalist  ?h  ?b  http://dbpedia.org/ontology/bronzeMedalist  ?h   => ?a  http://dbpedia.org/ontology/nextEvent  ?b	0.002336449	0.001766784	0.02	1	566	50	-1
?a  http://dbpedia.org/ontology/silverMedalist  ?h  ?b  http://dbpedia.org/ontology/silverMedalist  ?h   => ?a  http://dbpedia.org/ontology/nextEvent  ?b	0.002336449	0.001715266	0.018867925	1	583	53	-1
?a  http://dbpedia.org/ontology/goldMedalist  ?h  ?b  http://dbpedia.org/ontology/goldMedalist  ?h   => ?a  http://dbpedia.org/ontology/nextEvent  ?b	0.004672897	0.00330033	0.033898305	2	606	59	-1
?a  http://dbpedia.org/ontology/event  ?h  ?b  http://dbpedia.org/ontology/event  ?h   => ?a  http://dbpedia.org/ontology/nextEvent  ?b	0.002336449	0.007246377	0.045454545	1	138	22	-1
?a  http://dbpedia.org/ontology/region  ?h  ?b  http://dbpedia.org/ontology/state  ?h   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.002793296	0.000021363	0.166666667	1	46809	6	-1
?a  http://dbpedia.org/ontology/location  ?h  ?b  http://dbpedia.org/ontology/region  ?h   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.005586592	0.000024918	0.0078125	2	80262	256	-1
?a  http://dbpedia.org/ontology/region  ?h  ?b  http://dbpedia.org/ontology/region  ?h   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.002793296	0.000005335	0.011235955	1	187430	89	-1
?a  http://dbpedia.org/ontology/location  ?h  ?b  http://dbpedia.org/ontology/sourcePlace  ?h   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.002793296	0.001683502	0.5	1	594	2	-1
?a  http://dbpedia.org/ontology/nearestCity  ?h  ?b  http://dbpedia.org/ontology/nearestCity  ?h   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.002793296	0.000335008	0.055555556	1	2985	18	-1
?a  http://dbpedia.org/ontology/location  ?h  ?b  http://dbpedia.org/ontology/sourceRegion  ?h   => ?a  http://dbpedia.org/ontology/outflow  ?b	0.002793296	0.000614251	0.166666667	1	1628	6	-1
?a  http://dbpedia.org/ontology/formerChoreographer  ?h  ?b  http://dbpedia.org/ontology/formerPartner  ?h   => ?a  http://dbpedia.org/ontology/formerCoach  ?b	0.003731343	0.111111111	0.5	1	9	2	-1
?h  http://dbpedia.org/ontology/formerCoach  ?b  ?a  http://dbpedia.org/ontology/formerPartner  ?h   => ?a  http://dbpedia.org/ontology/formerCoach  ?b	0.003731343	0.076923077	0.333333333	1	13	3	-1
?g  http://dbpedia.org/ontology/formerCoach  ?b  ?g  http://dbpedia.org/ontology/formerPartner  ?a   => ?a  http://dbpedia.org/ontology/formerCoach  ?b	0.003731343	0.071428571	0.5	1	14	2	-1
?b  http://dbpedia.org/ontology/associatedBand  ?h  ?a  http://dbpedia.org/ontology/musicalArtist  ?h   => ?a  http://dbpedia.org/ontology/writer  ?b	0.001603769	0.004996877	0.028854824	32	6404	1109	-1
?b  http://dbpedia.org/ontology/associatedBand  ?h  ?a  http://dbpedia.org/ontology/musicalBand  ?h   => ?a  http://dbpedia.org/ontology/writer  ?b	0.001303062	0.003999385	0.025193798	26	6501	1032	-1
?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?a  http://dbpedia.org/ontology/musicalArtist  ?h   => ?a  http://dbpedia.org/ontology/writer  ?b	0.001453416	0.004425454	0.027001862	29	6553	1074	-1
?a  http://dbpedia.org/ontology/previousWork  ?h  ?h  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.001202827	0.042179262	0.228571429	24	569	105	-1
?a  http://dbpedia.org/ontology/subsequentWork  ?h  ?h  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.001002356	0.033444816	0.224719101	20	598	89	-1
?g  http://dbpedia.org/ontology/previousWork  ?a  ?g  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.001202827	0.038709677	0.230769231	24	620	104	-1
?g  http://dbpedia.org/ontology/subsequentWork  ?a  ?g  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/writer  ?b	0.001002356	0.032520325	0.21978022	20	615	91	-1
?a  http://dbpedia.org/ontology/significantBuilding  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/significantBuilding  ?b	0.003968254	0.02	1	1	50	1	-2
?a  http://dbpedia.org/ontology/significantBuilding  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/significantBuilding  ?b	0.003968254	0.05	1	1	20	1	-2
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?h  http://dbpedia.org/ontology/capital  ?b   => ?a  http://dbpedia.org/ontology/significantBuilding  ?b	0.003968254	0.000336022	0.001858736	1	2976	538	-2
?h  http://dbpedia.org/ontology/notableIdea  ?a  ?b  http://dbpedia.org/ontology/notableIdea  ?h   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.5	1	1	2	1	-2
?a  http://dbpedia.org/ontology/notableIdea  ?h  ?b  http://dbpedia.org/ontology/notableIdea  ?h   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.008333333	0.5	1	120	2	-2
?h  http://dbpedia.org/ontology/notableIdea  ?b  ?a  http://dbpedia.org/ontology/notableIdea  ?h   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.5	0.5	1	2	2	-2
?g  http://dbpedia.org/ontology/notableIdea  ?a  ?g  http://dbpedia.org/ontology/notableIdea  ?b   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.005235602	0.005235602	1	191	191	-2
?g  http://dbpedia.org/ontology/influenced  ?a  ?g  http://dbpedia.org/ontology/philosophicalSchool  ?b   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.014705882	0.090909091	1	68	11	-2
?g  http://dbpedia.org/ontology/influencedBy  ?a  ?g  http://dbpedia.org/ontology/philosophicalSchool  ?b   => ?a  http://dbpedia.org/ontology/notableIdea  ?b	0.00729927	0.012987013	0.047619048	1	77	21	-2
?a  http://dbpedia.org/ontology/county  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/county  ?b	0.057923497	0.032218845	0.032218845	53	1645	1645	-1
?a  http://dbpedia.org/ontology/country  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/county  ?b	0.001092896	0.000000957	0.001512859	1	1045263	661	-1
?a  http://dbpedia.org/ontology/city  ?h  ?b  http://dbpedia.org/ontology/countySeat  ?h   => ?a  http://dbpedia.org/ontology/county  ?b	0.001092896	0.005586592	1	1	179	1	-1
?a  http://dbpedia.org/ontology/city  ?h  ?b  http://dbpedia.org/ontology/largestCity  ?h   => ?a  http://dbpedia.org/ontology/county  ?b	0.001092896	0.004347826	1	1	230	1	-1
?a  http://dbpedia.org/ontology/state  ?h  ?b  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://dbpedia.org/ontology/county  ?b	0.003278689	0.000172453	0.00867052	3	17396	346	-1
?a  http://dbpedia.org/ontology/county  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/county  ?b	0.057923497	0.205426357	0.205426357	53	258	258	-1
?h  http://dbpedia.org/ontology/capital  ?b  ?a  http://dbpedia.org/ontology/country  ?h   => ?a  http://dbpedia.org/ontology/county  ?b	0.004371585	0.000413437	0.068965517	4	9675	58	-1
?a  http://dbpedia.org/ontology/city  ?h  ?h  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/county  ?b	0.002185792	0.001422475	0.2	2	1406	10	-1
?a  http://dbpedia.org/ontology/city  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/county  ?b	0.001092896	0.000412882	0.1	1	2422	10	-1
?a  http://dbpedia.org/ontology/city  ?h  ?h  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/county  ?b	0.001092896	0.001282051	0.1	1	780	10	-1
?a  http://dbpedia.org/ontology/city  ?h  ?h  http://dbpedia.org/ontology/metropolitanBorough  ?b   => ?a  http://dbpedia.org/ontology/county  ?b	0.001092896	0.5	1	1	2	1	-1
?a  http://dbpedia.org/ontology/routeStart  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/county  ?b	0.001092896	0.005347594	0.333333333	1	187	3	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://dbpedia.org/ontology/region  ?h   => ?a  http://dbpedia.org/ontology/appointer  ?b	0.006289308	0.000005829	0.006944444	1	171549	144	-1
?g  http://dbpedia.org/ontology/predecessor  ?a  ?g  http://dbpedia.org/ontology/president  ?b   => ?a  http://dbpedia.org/ontology/appointer  ?b	0.006289308	0.005780347	1	1	173	1	-1
?a  http://dbpedia.org/ontology/producer  ?h  ?b  http://dbpedia.org/ontology/producer  ?h   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.003336061	0.000375402	0.006516661	53	141182	8133	-1
?a  http://dbpedia.org/ontology/artist  ?h  ?b  http://dbpedia.org/ontology/producer  ?h   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.001447725	0.001989447	0.02530253	23	11561	909	-1
?a  http://dbpedia.org/ontology/artist  ?h  ?b  http://dbpedia.org/ontology/artist  ?h   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.005350286	0.00202405	0.02889191	85	41995	2942	-1
?b  http://dbpedia.org/ontology/artist  ?h  ?a  http://dbpedia.org/ontology/producer  ?h   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.001321835	0.001816452	0.024054983	21	11561	873	-1
?a  http://dbpedia.org/ontology/writer  ?h  ?b  http://dbpedia.org/ontology/writer  ?h   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.001510669	0.000466173	0.012745619	24	51483	1883	-1
?a  http://dbpedia.org/ontology/musicalArtist  ?h  ?b  http://dbpedia.org/ontology/musicalBand  ?h   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.002391893	0.003532912	0.037109375	38	10756	1024	-1
?a  http://dbpedia.org/ontology/musicalBand  ?h  ?b  http://dbpedia.org/ontology/musicalBand  ?h   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.001951281	0.001945037	0.023864511	31	15938	1299	-1
?a  http://dbpedia.org/ontology/album  ?h  ?b  http://dbpedia.org/ontology/album  ?h   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.00138478	0.0037181	0.051044084	22	5917	431	-1
?b  http://dbpedia.org/ontology/musicalArtist  ?h  ?a  http://dbpedia.org/ontology/musicalBand  ?h   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.002266004	0.003346969	0.03930131	36	10756	916	-1
?a  http://dbpedia.org/ontology/musicalArtist  ?h  ?b  http://dbpedia.org/ontology/musicalArtist  ?h   => ?a  http://dbpedia.org/ontology/previousWork  ?b	0.001321835	0.001357642	0.014403292	21	15468	1458	-1
?a  http://dbpedia.org/ontology/headquarter  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.029748788	0.010558423	0.010558423	135	12786	12786	-1
?b  http://dbpedia.org/ontology/capital  ?h  ?a  http://dbpedia.org/ontology/headquarter  ?h   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.001762891	0.01255887	0.01255887	8	637	637	-1
?a  http://dbpedia.org/ontology/headquarter  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.029748788	0.08226691	0.08226691	135	1641	1641	-1
?h  http://dbpedia.org/ontology/capital  ?b  ?a  http://dbpedia.org/ontology/headquarter  ?h   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.001762891	0.056338028	0.056338028	8	142	142	-1
?a  http://dbpedia.org/ontology/headquarter  ?h  ?h  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.001101807	0.014044944	0.014044944	5	356	356	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/headquarter  ?h   => ?a  http://dbpedia.org/ontology/headquarter  ?b	0.001101807	0.029239766	0.029239766	5	171	171	-1
?a  http://dbpedia.org/ontology/billed  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/billed  ?b	0.030150754	0.008253095	0.008253095	6	727	727	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/billed  ?b	0.005025126	0.000002947	0.009345794	1	339307	107	-1
?a  http://dbpedia.org/ontology/billed  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/billed  ?b	0.030150754	0.064516129	0.064516129	6	93	93	-1
?a  http://dbpedia.org/ontology/billed  ?h  ?h  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/billed  ?b	0.005025126	0.034482759	0.034482759	1	29	29	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/billed  ?b	0.005025126	0.000028206	0.071428571	1	35453	14	-1
?a  http://dbpedia.org/ontology/foundationPlace  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.033884949	0.009630459	0.009630459	43	4465	4465	-1
?a  http://dbpedia.org/ontology/location  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.001576044	0.000020115	0.005076142	2	99426	394	-1
?b  http://dbpedia.org/ontology/capital  ?h  ?a  http://dbpedia.org/ontology/foundationPlace  ?h   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.001576044	0.021978022	0.021978022	2	91	91	-1
?a  http://dbpedia.org/ontology/foundationPlace  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.033884949	0.095555556	0.095555556	43	450	450	-1
?h  http://dbpedia.org/ontology/capital  ?b  ?a  http://dbpedia.org/ontology/foundationPlace  ?h   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.001576044	0.040816327	0.040816327	2	49	49	-1
?a  http://dbpedia.org/ontology/location  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/foundationPlace  ?b	0.00394011	0.00040591	0.104166667	5	12318	48	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://dbpedia.org/ontology/headquarter  ?h   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.000001193	0.002369668	1	838501	422	-1
?a  http://dbpedia.org/ontology/otherParty  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.022959184	1	1	9	9	9	-1
?a  http://dbpedia.org/ontology/otherParty  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.022959184	0.529411765	0.529411765	9	17	17	-1
?h  http://dbpedia.org/ontology/party  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.001811594	0.166666667	1	552	6	-1
?h  http://dbpedia.org/ontology/otherParty  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.025641026	1	1	39	1	-1
?g  http://dbpedia.org/ontology/otherParty  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.01754386	1	1	57	1	-1
?g  http://dbpedia.org/ontology/party  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.001342282	0.125	1	745	8	-1
?g  http://dbpedia.org/ontology/leader  ?a  ?g  http://dbpedia.org/ontology/nationalAffiliation  ?b   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.25	1	1	4	1	-1
?a  http://dbpedia.org/ontology/child  ?h  ?b  http://dbpedia.org/ontology/child  ?h   => ?a  http://dbpedia.org/ontology/spouse  ?b	0.001051248	0.002617801	0.076923077	4	1528	52	-2
?g  http://dbpedia.org/ontology/parent  ?a  ?g  http://dbpedia.org/ontology/parent  ?b   => ?a  http://dbpedia.org/ontology/spouse  ?b	0.002365309	0.002965404	0.05	9	3035	180	-2
?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.008558952	0.056625578	0.173349057	147	2596	848	-1
?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.015429403	0.102080123	0.102080123	265	2596	2596	-1
?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.012227074	0.011178537	0.10130246	210	18786	2073	-1
?g  http://dbpedia.org/ontology/location  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.003784571	0.003333333	0.04044804	65	19500	1607	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.005531295	0.003022301	0.033964962	95	31433	2797	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/deathPlace  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001106259	0.004588264	0.016784452	19	4141	1132	-1
?g  http://dbpedia.org/ontology/deathPlace  ?a  ?g  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.003202329	0.005788255	0.050136737	55	9502	1097	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001222707	0.005071239	0.023648649	21	4141	888	-1
?g  http://dbpedia.org/ontology/country  ?a  ?g  http://dbpedia.org/ontology/country  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001222707	0.014056225	0.063253012	21	1494	332	-1
?g  http://dbpedia.org/ontology/hometown  ?a  ?g  http://dbpedia.org/ontology/hometown  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.00279476	0.014796547	0.07907743	48	3244	607	-1
?g  http://dbpedia.org/ontology/regionServed  ?a  ?g  http://dbpedia.org/ontology/regionServed  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001048035	0.015	0.053731343	18	1200	335	-1
?g  http://dbpedia.org/ontology/headquarter  ?a  ?g  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001630277	0.012142238	0.069825436	28	2306	401	-1
?g  http://dbpedia.org/ontology/residence  ?a  ?g  http://dbpedia.org/ontology/residence  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001688501	0.008316605	0.058	29	3487	500	-1
?g  http://dbpedia.org/ontology/city  ?a  ?g  http://dbpedia.org/ontology/city  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.002270742	0.004692576	0.059270517	39	8311	658	-1
?g  http://dbpedia.org/ontology/isPartOf  ?a  ?g  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001804949	0.001012179	0.024839744	31	30627	1248	-1
?g  http://dbpedia.org/ontology/populationPlace  ?a  ?g  http://dbpedia.org/ontology/populationPlace  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001048035	0.011428571	0.042352941	18	1575	425	-1
?g  http://dbpedia.org/ontology/region  ?a  ?g  http://dbpedia.org/ontology/region  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001048035	0.005175388	0.085714286	18	3478	210	-1
?g  http://dbpedia.org/ontology/locatedInArea  ?a  ?g  http://dbpedia.org/ontology/locatedInArea  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001164483	0.009510223	0.068493151	20	2103	292	-1
?g  http://dbpedia.org/ontology/recordedIn  ?a  ?g  http://dbpedia.org/ontology/recordedIn  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001164483	0.008561644	0.056818182	20	2336	352	-1
?a  http://dbpedia.org/ontology/campus  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/campus  ?b	0.00461361	0.023809524	0.023809524	4	168	168	-1
?b  http://dbpedia.org/ontology/country  ?h  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/campus  ?b	0.001153403	0.000000957	0.002724796	1	1045263	367	-1
?a  http://dbpedia.org/ontology/city  ?h  ?b  http://dbpedia.org/ontology/city  ?h   => ?a  http://dbpedia.org/ontology/campus  ?b	0.001153403	0.00001787	0.003649635	1	55960	274	-1
?a  http://dbpedia.org/ontology/campus  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/campus  ?b	0.00461361	0.102564103	0.102564103	4	39	39	-1
?g  http://dbpedia.org/ontology/almaMater  ?a  ?g  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/campus  ?b	0.001153403	0.002136752	0.034482759	1	468	29	-1
?b  http://dbpedia.org/ontology/broadcastArea  ?h  ?a  http://dbpedia.org/ontology/country  ?h   => ?a  http://dbpedia.org/ontology/network  ?b	0.001685867	0.000011805	0.006726457	6	508254	892	-1
?h  http://dbpedia.org/ontology/network  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/network  ?b	0.001123911	0.125	0.8	4	32	5	-1
?g  http://dbpedia.org/ontology/network  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/network  ?b	0.001123911	0.153846154	1	4	26	4	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b  ?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.00131787	0.024509804	1	5	204	5	-1
?a  http://dbpedia.org/ontology/stateOfOrigin  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.012915129	0.001882733	0.001882733	49	26026	26026	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.00131787	0.000014736	0.002474023	5	339307	2021	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://dbpedia.org/ontology/capital  ?h   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.001054296	0.000589362	0.085106383	4	6787	47	-1
?a  http://dbpedia.org/ontology/stateOfOrigin  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.012915129	0.047992165	0.047992165	49	1021	1021	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?h  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.003162889	0.002409155	0.352941176	12	4981	34	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.002635741	0.000282064	0.05	10	35453	200	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/deathPlace  ?h   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.001845018	0.005255255	0.583333333	7	1332	12	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://dbpedia.org/ontology/city  ?h   => ?a  http://dbpedia.org/ontology/highschool  ?b	0.001477105	0.000002003	0.005649718	1	499269	177	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://dbpedia.org/ontology/location  ?h   => ?a  http://dbpedia.org/ontology/highschool  ?b	0.001477105	0.000000137	0.001510574	1	7297135	662	-1
?b  http://dbpedia.org/ontology/occupation  ?h  ?a  http://dbpedia.org/ontology/team  ?h   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.002743484	0.00083091	0.5	2	2407	4	-1
?b  http://dbpedia.org/ontology/knownFor  ?h  ?a  http://dbpedia.org/ontology/team  ?h   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.001371742	0.000410846	0.333333333	1	2434	3	-1
?h  http://dbpedia.org/ontology/chairman  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.002743484	0.076923077	0.666666667	2	26	3	-1
?h  http://dbpedia.org/ontology/chairman  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.004115226	0.076923077	0.75	3	39	4	-1
?h  http://dbpedia.org/ontology/chairman  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/chairman  ?b	0.002743484	1	1	2	2	2	-1
