Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 17.31 s using 914 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?g  http://dbpedia.org/ontology/distributingCompany  ?a  ?g  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.133333333	1	2	15	2	-1
?g  http://dbpedia.org/ontology/developer  ?a  ?g  http://dbpedia.org/ontology/publisher  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.010526316	0.5	2	190	4	-1
?g  http://dbpedia.org/ontology/field  ?b  ?g  http://dbpedia.org/ontology/influencedBy  ?a   => ?a  http://purl.org/dc/elements/1.1/subject  ?b	0.004545455	0.009090909	1	1	110	1	-1
?g  http://dbpedia.org/ontology/influencedBy  ?a  ?g  http://dbpedia.org/ontology/movement  ?b   => ?a  http://purl.org/dc/elements/1.1/subject  ?b	0.004545455	0.016949153	1	1	59	1	-1
?b  http://dbpedia.org/ontology/associate  ?h  ?a  http://dbpedia.org/ontology/deputy  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	1	1	1	1	1	-2
?b  http://dbpedia.org/ontology/predecessor  ?h  ?h  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.00096432	0.5	1	1037	2	-2
?h  http://dbpedia.org/ontology/predecessor  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.001236094	0.5	1	809	2	-2
?a  http://dbpedia.org/ontology/nationalAffiliation  ?h  ?b  http://dbpedia.org/ontology/otherParty  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.016129032	0.5	1	62	2	-1
?h  http://dbpedia.org/ontology/leader  ?b  ?a  http://dbpedia.org/ontology/leader  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/leader  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.002932551	1	1	341	1	-1
?g  http://dbpedia.org/ontology/leader  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.023255814	1	1	43	1	-1
?g  http://dbpedia.org/ontology/leader  ?a  ?g  http://dbpedia.org/ontology/leader  ?b   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.001088139	1	1	919	1	-1
?h  http://dbpedia.org/ontology/arrondissement  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/arrondissement  ?b	0.001096491	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/arrondissement  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/arrondissement  ?b	0.001096491	0.111111111	1	1	9	1	-1
?h  http://dbpedia.org/ontology/owner  ?b  ?a  http://dbpedia.org/ontology/sire  ?h   => ?a  http://dbpedia.org/ontology/breeder  ?b	0.005464481	0.058823529	1	1	17	1	-1
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/location  ?a   => ?a  http://dbpedia.org/ontology/principalArea  ?b	0.014705882	0.018987342	1	3	158	3	-1
?a  http://dbpedia.org/ontology/commandStructure  ?h  ?h  http://dbpedia.org/ontology/militaryBranch  ?b   => ?a  http://dbpedia.org/ontology/militaryBranch  ?b	0.001896184	0.131147541	1	8	61	8	-1
?g  http://dbpedia.org/ontology/commandStructure  ?a  ?g  http://dbpedia.org/ontology/militaryBranch  ?b   => ?a  http://dbpedia.org/ontology/militaryBranch  ?b	0.001659161	0.106060606	1	7	66	7	-1
?a  http://dbpedia.org/ontology/firstAscentPerson  ?h  ?b  http://dbpedia.org/ontology/firstAscentPerson  ?h   => ?a  http://dbpedia.org/ontology/parentMountainPeak  ?b	0.004587156	0.007462687	0.5	1	134	2	-1
?a  http://dbpedia.org/ontology/arrondissement  ?h  ?b  http://dbpedia.org/ontology/part  ?h   => ?a  http://dbpedia.org/ontology/department  ?b	0.001678556	0.181818182	1	4	22	4	-1
?g  http://dbpedia.org/ontology/deputy  ?a  ?g  http://dbpedia.org/ontology/predecessor  ?b   => ?a  http://dbpedia.org/ontology/president  ?b	0.001265823	0.038461538	0.666666667	2	52	3	-1
?h  http://dbpedia.org/ontology/origin  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/origin  ?b	0.001780944	0.4	1	2	5	2	-1
?g  http://dbpedia.org/ontology/origin  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/origin  ?b	0.001780944	0.133333333	1	2	15	2	-1
?b  http://dbpedia.org/ontology/childOrganisation  ?h  ?a  http://dbpedia.org/ontology/parentOrganisation  ?h   => ?a  http://dbpedia.org/ontology/parentOrganisation  ?b	0.009009009	1	1	3	3	3	-1
?g  http://dbpedia.org/ontology/militaryBranch  ?b  ?g  http://dbpedia.org/ontology/militaryUnit  ?a   => ?a  http://dbpedia.org/ontology/parentOrganisation  ?b	0.003003003	0.008695652	1	1	115	1	-1
?a  http://dbpedia.org/ontology/growingGrape  ?h  ?b  http://dbpedia.org/ontology/wineRegion  ?h   => ?a  http://dbpedia.org/ontology/growingGrape  ?b	0.002923977	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/subregion  ?a  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/growingGrape  ?b	0.002923977	0.333333333	1	1	3	1	-1
?h  http://dbpedia.org/ontology/growingGrape  ?b  ?a  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://dbpedia.org/ontology/growingGrape  ?b	0.002923977	0.166666667	0.5	1	6	2	-1
?h  http://dbpedia.org/ontology/varietals  ?b  ?a  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://dbpedia.org/ontology/growingGrape  ?b	0.002923977	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/growingGrape  ?b  ?g  http://www.w3.org/2002/07/owl#differentFrom  ?a   => ?a  http://dbpedia.org/ontology/growingGrape  ?b	0.002923977	0.2	1	1	5	1	-1
?a  http://dbpedia.org/ontology/district  ?h  ?h  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/daylightSavingTimeZone  ?b	0.004464286	0.007067138	0.666666667	2	283	3	-1
?h  http://dbpedia.org/ontology/author  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/author  ?b	0.00148662	0.083333333	0.818181818	9	108	11	-1
?g  http://dbpedia.org/ontology/author  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/author  ?b	0.00148662	0.082568807	0.818181818	9	109	11	-1
?a  http://dbpedia.org/ontology/mouthPlace  ?h  ?b  http://dbpedia.org/ontology/municipality  ?h   => ?a  http://dbpedia.org/ontology/rightTributary  ?b	0.002985075	0.076923077	0.5	1	13	2	-2
?h  http://dbpedia.org/ontology/councilArea  ?b  ?a  http://dbpedia.org/ontology/lieutenancyArea  ?h   => ?a  http://dbpedia.org/ontology/councilArea  ?b	0.004048583	0.5	1	1	2	1	-1
?g  http://dbpedia.org/ontology/councilArea  ?b  ?g  http://dbpedia.org/ontology/lieutenancyArea  ?a   => ?a  http://dbpedia.org/ontology/councilArea  ?b	0.004048583	0.090909091	1	1	11	1	-1
?g  http://dbpedia.org/ontology/largestSettlement  ?a  ?g  http://dbpedia.org/ontology/unitaryAuthority  ?b   => ?a  http://dbpedia.org/ontology/councilArea  ?b	0.004048583	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/era  ?b  ?a  http://dbpedia.org/ontology/influenced  ?h   => ?a  http://dbpedia.org/ontology/era  ?b	0.015503876	0.1	0.5	2	20	4	-1
?g  http://dbpedia.org/ontology/era  ?b  ?g  http://dbpedia.org/ontology/influenced  ?a   => ?a  http://dbpedia.org/ontology/era  ?b	0.023255814	0.088235294	0.6	3	34	5	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/isPartOf  ?h   => ?a  http://dbpedia.org/ontology/country  ?b	0.007993522	0.095699765	0.990291262	612	6395	618	-1
?g  http://dbpedia.org/ontology/country  ?b  ?g  http://dbpedia.org/ontology/isPartOf  ?a   => ?a  http://dbpedia.org/ontology/country  ?b	0.004649826	0.077559913	0.988888889	356	4590	360	-1
?a  http://dbpedia.org/ontology/formerCoach  ?h  ?h  http://dbpedia.org/ontology/formerPartner  ?b   => ?a  http://dbpedia.org/ontology/formerChoreographer  ?b	0.008264463	0.076923077	1	1	13	1	-1
?h  http://dbpedia.org/ontology/person  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/person  ?b	0.001968504	0.5	1	1	2	1	-1
?g  http://dbpedia.org/ontology/person  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/person  ?b	0.001968504	0.333333333	1	1	3	1	-1
?a  http://dbpedia.org/ontology/majorShrine  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/majorShrine  ?b	0.006289308	0.029411765	0.5	1	34	2	-2
?h  http://dbpedia.org/ontology/owningCompany  ?b  ?a  http://dbpedia.org/ontology/sisterStation  ?h   => ?a  http://dbpedia.org/ontology/owningCompany  ?b	0.003665689	0.040322581	0.555555556	5	124	9	-1
?g  http://dbpedia.org/ontology/broadcastNetwork  ?a  ?g  http://dbpedia.org/ontology/owningCompany  ?b   => ?a  http://dbpedia.org/ontology/owningCompany  ?b	0.001466276	0.068965517	0.5	2	29	4	-1
?h  http://dbpedia.org/ontology/ethnicGroup  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/ethnicGroup  ?b	0.008474576	0.009049774	1	2	221	2	-1
?h  http://dbpedia.org/ontology/ethnicGroup  ?b  ?a  http://dbpedia.org/ontology/majorIsland  ?h   => ?a  http://dbpedia.org/ontology/ethnicGroup  ?b	0.004237288	0.25	1	1	4	1	-1
?g  http://dbpedia.org/ontology/ethnicGroup  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/ethnicGroup  ?b	0.008474576	0.066666667	1	2	30	2	-1
?g  http://dbpedia.org/ontology/ethnicGroup  ?b  ?g  http://dbpedia.org/ontology/majorIsland  ?a   => ?a  http://dbpedia.org/ontology/ethnicGroup  ?b	0.004237288	0.090909091	0.5	1	11	2	-1
?a  http://dbpedia.org/ontology/musicalArtist  ?b  ?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.002636667	0.107913669	0.9375	15	139	16	-1
?a  http://dbpedia.org/ontology/musicalArtist  ?b  ?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.001757778	0.104166667	0.909090909	10	96	11	-1
?a  http://dbpedia.org/ontology/album  ?h  ?h  http://dbpedia.org/ontology/artist  ?b   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.006679557	0.087155963	0.863636364	38	436	44	-1
?h  http://dbpedia.org/ontology/musicalArtist  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.005273335	0.075	0.638297872	30	400	47	-1
?h  http://dbpedia.org/ontology/musicalBand  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.004218668	0.060759494	0.648648649	24	395	37	-1
?h  http://dbpedia.org/ontology/musicalArtist  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.006328001	0.102272727	0.692307692	36	352	52	-1
?h  http://dbpedia.org/ontology/musicalBand  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.005449112	0.073113208	0.673913043	31	424	46	-1
?g  http://dbpedia.org/ontology/musicalBand  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.005449112	0.073634204	0.673913043	31	421	46	-1
?g  http://dbpedia.org/ontology/musicalBand  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.004218668	0.054054054	0.631578947	24	444	38	-1
?g  http://dbpedia.org/ontology/musicalArtist  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.006679557	0.085201794	0.808510638	38	446	47	-1
?g  http://dbpedia.org/ontology/musicalArtist  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/musicalBand  ?b	0.006152224	0.076419214	0.660377358	35	458	53	-1
?a  http://dbpedia.org/ontology/location  ?h  ?h  http://dbpedia.org/ontology/municipality  ?b   => ?a  http://dbpedia.org/ontology/municipality  ?b	0.003267974	0.166666667	1	1	6	1	-1
?a  http://dbpedia.org/ontology/city  ?h  ?h  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/municipality  ?b	0.003267974	0.000711238	1	1	1406	1	-1
?g  http://dbpedia.org/ontology/location  ?a  ?g  http://dbpedia.org/ontology/municipality  ?b   => ?a  http://dbpedia.org/ontology/municipality  ?b	0.003267974	0.125	1	1	8	1	-1
?g  http://dbpedia.org/ontology/mouthPlace  ?b  ?g  http://dbpedia.org/ontology/rightTributary  ?a   => ?a  http://dbpedia.org/ontology/municipality  ?b	0.003267974	0.045454545	1	1	22	1	-1
?h  http://dbpedia.org/ontology/class  ?b  ?a  http://dbpedia.org/ontology/family  ?h   => ?a  http://dbpedia.org/ontology/class  ?b	0.008114721	0.088274933	0.806153846	262	2968	325	-1
?h  http://dbpedia.org/ontology/class  ?b  ?a  http://dbpedia.org/ontology/order  ?h   => ?a  http://dbpedia.org/ontology/class  ?b	0.001362778	0.076923077	0.666666667	44	572	66	-1
?h  http://dbpedia.org/ontology/class  ?b  ?a  http://dbpedia.org/ontology/genus  ?h   => ?a  http://dbpedia.org/ontology/class  ?b	0.006101527	0.090909091	0.912037037	197	2167	216	-1
?g  http://dbpedia.org/ontology/class  ?b  ?g  http://dbpedia.org/ontology/genus  ?a   => ?a  http://dbpedia.org/ontology/class  ?b	0.004707777	0.082474227	0.904761905	152	1843	168	-1
?g  http://dbpedia.org/ontology/class  ?b  ?g  http://dbpedia.org/ontology/family  ?a   => ?a  http://dbpedia.org/ontology/class  ?b	0.00306625	0.063178047	0.755725191	99	1567	131	-1
?h  http://dbpedia.org/ontology/childOrganisation  ?a  ?b  http://dbpedia.org/ontology/childOrganisation  ?h   => ?a  http://dbpedia.org/ontology/childOrganisation  ?b	0.008695652	0.5	1	1	2	1	-2
?a  http://dbpedia.org/ontology/childOrganisation  ?h  ?b  http://dbpedia.org/ontology/childOrganisation  ?h   => ?a  http://dbpedia.org/ontology/childOrganisation  ?b	0.008695652	0.01010101	0.5	1	99	2	-2
?h  http://dbpedia.org/ontology/childOrganisation  ?b  ?a  http://dbpedia.org/ontology/childOrganisation  ?h   => ?a  http://dbpedia.org/ontology/childOrganisation  ?b	0.008695652	0.5	0.5	1	2	2	-2
?g  http://dbpedia.org/ontology/developer  ?a  ?g  http://dbpedia.org/ontology/developer  ?b   => ?a  http://dbpedia.org/ontology/childOrganisation  ?b	0.008695652	0.000513611	1	1	1947	1	-2
?g  http://dbpedia.org/ontology/parentOrganisation  ?a  ?g  http://dbpedia.org/ontology/parentOrganisation  ?b   => ?a  http://dbpedia.org/ontology/childOrganisation  ?b	0.008695652	0.003921569	1	1	255	1	-2
?a  http://dbpedia.org/ontology/televisionSeries  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/televisionSeries  ?b	0.004329004	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/owner  ?b  ?a  http://dbpedia.org/ontology/sisterStation  ?h   => ?a  http://dbpedia.org/ontology/owner  ?b	0.002471984	0.094936709	0.789473684	15	158	19	-1
?g  http://dbpedia.org/ontology/owner  ?b  ?g  http://dbpedia.org/ontology/sisterStation  ?a   => ?a  http://dbpedia.org/ontology/owner  ?b	0.002471984	0.082872928	0.833333333	15	181	18	-1
?a  http://dbpedia.org/ontology/politicalPartyInLegislature  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/politicalPartyInLegislature  ?b	0.010204082	0.8	1	4	5	4	-2
?a  http://dbpedia.org/ontology/politicalPartyInLegislature  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/politicalPartyInLegislature  ?b	0.010204082	0.285714286	1	4	14	4	-2
?h  http://dbpedia.org/ontology/ground  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/homeStadium  ?b	0.009150327	0.125	1	7	56	7	-1
?h  http://dbpedia.org/ontology/homeStadium  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/homeStadium  ?b	0.009150327	0.142857143	0.636363636	7	49	11	-1
?h  http://dbpedia.org/ontology/homeStadium  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/homeStadium  ?b	0.009150327	0.122807018	0.7	7	57	10	-1
?g  http://dbpedia.org/ontology/homeStadium  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/homeStadium  ?b	0.009150327	0.084337349	0.583333333	7	83	12	-1
?g  http://dbpedia.org/ontology/homeStadium  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/homeStadium  ?b	0.009150327	0.111111111	0.875	7	63	8	-1
?g  http://dbpedia.org/ontology/ground  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/homeStadium  ?b	0.003921569	0.040540541	1	3	74	3	-1
?h  http://dbpedia.org/ontology/derivative  ?a  ?b  http://dbpedia.org/ontology/musicFusionGenre  ?h   => ?a  http://dbpedia.org/ontology/stylisticOrigin  ?b	0.005449591	0.181818182	0.666666667	2	11	3	-1
?g  http://dbpedia.org/ontology/musicFusionGenre  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/stylisticOrigin  ?b	0.002724796	0.090909091	1	1	11	1	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/placeOfBurial  ?b	0.00862069	0.000028206	1	1	35453	1	-1
?h  http://dbpedia.org/ontology/company  ?b  ?a  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/company  ?b	0.001612903	1	1	3	3	3	-1
?h  http://dbpedia.org/ontology/company  ?b  ?a  http://dbpedia.org/ontology/related  ?h   => ?a  http://dbpedia.org/ontology/company  ?b	0.001612903	0.066666667	1	3	45	3	-1
?h  http://dbpedia.org/ontology/company  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/company  ?b	0.001075269	0.076923077	0.666666667	2	26	3	-1
?g  http://dbpedia.org/ontology/company  ?b  ?g  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/company  ?b	0.001612903	0.052631579	0.75	3	57	4	-1
?g  http://dbpedia.org/ontology/company  ?b  ?g  http://dbpedia.org/ontology/starring  ?a   => ?a  http://dbpedia.org/ontology/company  ?b	0.001612903	0.005190311	1	3	578	3	-1
?g  http://dbpedia.org/ontology/company  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/company  ?b	0.001075269	0.068965517	0.666666667	2	29	3	-1
?h  http://dbpedia.org/ontology/president  ?b  ?a  http://dbpedia.org/ontology/secondLeader  ?h   => ?a  http://dbpedia.org/ontology/firstLeader  ?b	0.002816901	0.066666667	0.5	1	15	2	-1
?a  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/archipelago  ?b	0.00304878	0.012658228	0.5	1	79	2	-1
?a  http://dbpedia.org/ontology/region  ?h  ?h  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.001411433	0.077922078	1	6	77	6	-1
?h  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://dbpedia.org/ontology/region  ?h   => ?a  http://dbpedia.org/ontology/state  ?b	0.001176194	0.028571429	0.555555556	5	175	9	-1
?h  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://dbpedia.org/ontology/largestCity  ?h   => ?a  http://dbpedia.org/ontology/state  ?b	0.001176194	0.078125	0.555555556	5	64	9	-1
?g  http://dbpedia.org/ontology/region  ?a  ?g  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/state  ?b	0.001411433	0.068181818	1	6	88	6	-1
?h  http://dbpedia.org/ontology/ethnicity  ?b  ?a  http://dbpedia.org/ontology/parent  ?h   => ?a  http://dbpedia.org/ontology/ethnicity  ?b	0.001218027	0.5	1	1	2	1	-1
?g  http://dbpedia.org/ontology/ethnicity  ?b  ?g  http://dbpedia.org/ontology/parent  ?a   => ?a  http://dbpedia.org/ontology/ethnicity  ?b	0.001218027	0.125	1	1	8	1	-1
?g  http://dbpedia.org/ontology/nationality  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/ethnicity  ?b	0.001218027	0.047619048	1	1	21	1	-1
?a  http://dbpedia.org/ontology/targetAirport  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/targetAirport  ?b	0.006872852	0.01183432	1	2	169	2	-2
?b  http://dbpedia.org/ontology/country  ?h  ?a  http://dbpedia.org/ontology/targetAirport  ?h   => ?a  http://dbpedia.org/ontology/targetAirport  ?b	0.003436426	0.000085143	0.5	1	11745	2	-2
?a  http://dbpedia.org/ontology/targetAirport  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/targetAirport  ?b	0.006872852	0.095238095	1	2	21	2	-2
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/targetAirport  ?h   => ?a  http://dbpedia.org/ontology/targetAirport  ?b	0.003436426	0.25	1	1	4	1	-2
?h  http://dbpedia.org/ontology/division  ?b  ?a  http://dbpedia.org/ontology/family  ?h   => ?a  http://dbpedia.org/ontology/division  ?b	0.007192133	0.083617747	0.875	49	586	56	-1
?a  http://dbpedia.org/ontology/class  ?h  ?h  http://dbpedia.org/ontology/division  ?b   => ?a  http://dbpedia.org/ontology/division  ?b	0.001761339	0.056074766	0.666666667	12	214	18	-1
?h  http://dbpedia.org/ontology/division  ?b  ?a  http://dbpedia.org/ontology/genus  ?h   => ?a  http://dbpedia.org/ontology/division  ?b	0.006458242	0.090349076	0.897959184	44	487	49	-1
?g  http://dbpedia.org/ontology/division  ?b  ?g  http://dbpedia.org/ontology/genus  ?a   => ?a  http://dbpedia.org/ontology/division  ?b	0.003816234	0.068783069	0.866666667	26	378	30	-1
?g  http://dbpedia.org/ontology/division  ?b  ?g  http://dbpedia.org/ontology/family  ?a   => ?a  http://dbpedia.org/ontology/division  ?b	0.003669455	0.068119891	0.862068966	25	367	29	-1
?a  http://dbpedia.org/ontology/mayor  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/mayor  ?b	0.016666667	1	1	2	2	2	-1
?a  http://dbpedia.org/ontology/riverMouth  ?h  ?h  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/sourceMountain  ?b	0.003395586	0.044444444	0.5	2	45	4	-1
?a  http://dbpedia.org/ontology/leftTributary  ?h  ?h  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/sourceMountain  ?b	0.001697793	0.076923077	1	1	13	1	-1
?g  http://dbpedia.org/ontology/riverMouth  ?a  ?g  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/sourceMountain  ?b	0.003395586	0.037037037	0.5	2	54	4	-1
?g  http://dbpedia.org/ontology/leftTributary  ?a  ?g  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/sourceMountain  ?b	0.001697793	0.04	1	1	25	1	-1
?g  http://dbpedia.org/ontology/rightTributary  ?a  ?g  http://dbpedia.org/ontology/sourcePlace  ?b   => ?a  http://dbpedia.org/ontology/sourceMountain  ?b	0.003395586	0.133333333	1	2	15	2	-1
?g  http://dbpedia.org/ontology/riverMouth  ?a  ?g  http://dbpedia.org/ontology/sourcePlace  ?b   => ?a  http://dbpedia.org/ontology/sourceMountain  ?b	0.001697793	0.019607843	0.5	1	51	2	-1
?g  http://dbpedia.org/ontology/leftTributary  ?a  ?g  http://dbpedia.org/ontology/sourcePlace  ?b   => ?a  http://dbpedia.org/ontology/sourceMountain  ?b	0.001697793	0.035714286	1	1	28	1	-1
?g  http://dbpedia.org/ontology/mouthRegion  ?b  ?g  http://dbpedia.org/ontology/riverMouth  ?a   => ?a  http://dbpedia.org/ontology/sourceMountain  ?b	0.001697793	0.076923077	1	1	13	1	-1
?h  http://dbpedia.org/ontology/nonFictionSubject  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/nonFictionSubject  ?b	0.002544529	0.166666667	0.5	2	12	4	-1
?g  http://dbpedia.org/ontology/nonFictionSubject  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/nonFictionSubject  ?b	0.002544529	0.074074074	0.5	2	27	4	-1
?g  http://dbpedia.org/ontology/predecessor  ?b  ?g  http://dbpedia.org/ontology/relation  ?a   => ?a  http://dbpedia.org/ontology/relation  ?b	0.001090513	0.028571429	1	1	35	1	-2
?a  http://dbpedia.org/ontology/influencedBy  ?h  ?h  http://purl.org/dc/elements/1.1/subject  ?b   => ?a  http://dbpedia.org/ontology/movement  ?b	0.001333333	0.166666667	1	1	6	1	-1
?a  http://dbpedia.org/ontology/genre  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/movement  ?b	0.001333333	0.000071469	1	1	13992	1	-1
?b  http://dbpedia.org/ontology/predecessor  ?a  ?a  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/lieutenant  ?b	0.005494505	0.002164502	1	1	462	1	-2
