Assuming 9 as type relation
Loading files... 
  Starting triples.txt
  Finished triples.txt, still running: 0
Loaded 289650 facts in 1.98 s using -218 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  /olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country  ?h  ?h  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.006772009	0.052631579	1	3	57	3	-1
?a  /people/ethnicity/geographic_distribution  ?h  ?h  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.03030303	1	1	33	1	-1
?a  /language/human_language/countries_spoken_in  ?h  ?h  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.004514673	0.041666667	1	2	48	2	-1
?a  /food/food/nutrients./food/nutrition_fact/nutrient  ?h  ?h  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.045454545	1	1	22	1	-1
?a  /people/ethnicity/languages_spoken  ?h  ?h  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.04	1	1	25	1	-1
?a  /location/hud_county_place/place  ?h  ?h  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	1	1	1	1	1	-1
?a  /people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony  ?h  ?h  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.333333333	1	1	3	1	-1
?g  /location/location/contains  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.406320542	0.068027211	1	180	2646	180	-1
?g  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.388261851	0.6692607	1	172	257	172	-1
?g  /olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.261851016	0.613756614	1	116	189	116	-1
?g  /base/locations/continents/countries_within  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.178329571	0.612403101	1	79	129	79	-1
?g  /people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.155756208	0.149028078	1	69	463	69	-1
?g  /education/field_of_study/students_majoring./education/education/major_field_of_study  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.101580135	0.6	1	45	75	45	-1
?g  /language/human_language/countries_spoken_in  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.083521445	0.544117647	1	37	68	37	-1
?g  /military/military_combatant/military_conflicts./military/military_combatant_group/combatants  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.076749436	0.53125	1	34	64	34	-1
?g  /location/statistical_region/places_exported_to./location/imports_and_exports/exported_to  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.074492099	0.647058824	1	33	51	33	-1
?g  /military/military_conflict/combatants./military/military_combatant_group/combatants  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.060948081	0.346153846	1	27	78	27	-1
?g  /time/event/locations  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.036117381	0.695652174	1	16	23	16	-1
?g  /location/location/partially_contains  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.036117381	0.5	1	16	32	16	-1
?g  /base/culturalevent/event/entity_involved  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.036117381	0.4	1	16	40	16	-1
?g  /government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.020316027	1	1	9	9	9	-1
?g  /people/person/places_lived./people/place_lived/location  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.018058691	0.347826087	1	8	23	8	-1
?g  /base/biblioness/bibs_location/country  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.018058691	0.727272727	1	8	11	8	-1
?g  /location/country/capital  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.015801354	0.08974359	1	7	78	7	-1
?g  /location/statistical_region/religions./location/religion_percentage/religion  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.015801354	0.225806452	1	7	31	7	-1
?g  /location/administrative_division/country  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.015801354	0.777777778	1	7	9	7	-1
?g  /education/field_of_study/students_majoring./education/education/student  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.011286682	0.03968254	1	5	126	5	-1
?g  /base/aareas/schema/administrative_area/administrative_parent  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.011286682	0.625	1	5	8	5	-1
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.009029345	0.363636364	1	4	11	4	-1
?g  /people/person/profession  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.006772009	0.111111111	1	3	27	3	-1
?g  /people/person/religion  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.004514673	0.166666667	1	2	12	2	-1
?g  /influence/influence_node/influenced_by  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.004514673	0.285714286	1	2	7	2	-1
?g  /location/country/official_language  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.004514673	0.058823529	1	2	34	2	-1
?g  /location/administrative_division/first_level_division_of  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.004514673	0.4	1	2	5	2	-1
?g  /people/person/nationality  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.004514673	0.666666667	1	2	3	2	-1
?g  /people/ethnicity/languages_spoken  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.333333333	1	1	3	1	-1
?g  /organization/organization_member/member_of./organization/organization_membership/organization  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.0625	1	1	16	1	-1
?g  /people/person/employment_history./business/employment_tenure/company  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.125	1	1	8	1	-1
?g  /food/food/nutrients./food/nutrition_fact/nutrient  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.125	1	1	8	1	-1
?g  /location/hud_county_place/place  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	1	1	1	1	1	-1
?g  /people/deceased_person/place_of_death  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.111111111	1	1	9	1	-1
?g  /base/aareas/schema/administrative_area/capital  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.019607843	1	1	51	1	-1
?g  /organization/organization_founder/organizations_founded  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.055555556	1	1	18	1	-1
?g  /location/country/second_level_divisions  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.002109705	1	1	474	1	-1
?g  /people/ethnicity/geographic_distribution  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	0.5	1	1	2	1	-1
?g  /people/person/spouse_s./people/marriage/type_of_union  ?a  ?g  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b   => ?a  /user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy  ?b	0.002257336	1	1	1	1	1	-1
?b  /film/film_subject/films  ?h  ?h  /olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics  ?a   => ?a  /user/jg/default_domain/olympic_games/sports  ?b	0.008503401	0.5	0.5	5	10	10	-2
?b  /film/film_subject/films  ?h  ?a  /user/jg/default_domain/olympic_games/sports  ?h   => ?a  /user/jg/default_domain/olympic_games/sports  ?b	0.025510204	1	1	15	15	15	-2
?b  /film/film_subject/films  ?h  ?a  /olympics/olympic_games/sports  ?h   => ?a  /user/jg/default_domain/olympic_games/sports  ?b	0.022108844	0.619047619	0.619047619	13	21	21	-2
?h  /film/film_subject/films  ?b  ?a  /olympics/olympic_games/sports  ?h   => ?a  /user/jg/default_domain/olympic_games/sports  ?b	0.022108844	0.037249284	0.619047619	13	349	21	-2
?h  /film/film_subject/films  ?b  ?a  /user/jg/default_domain/olympic_games/sports  ?h   => ?a  /user/jg/default_domain/olympic_games/sports  ?b	0.025510204	0.054945055	1	15	273	15	-2
?g  /film/film_subject/films  ?b  ?g  /olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics  ?a   => ?a  /user/jg/default_domain/olympic_games/sports  ?b	0.008503401	0.023255814	0.5	5	215	10	-2
?b  /film/director/film  ?a  ?a  /film/film/music  ?b   => ?a  /film/film/cinematography  ?b	0.005617978	0.153846154	0.5	2	13	4	-1
?a  /film/film/film_production_design_by  ?b  ?a  /film/film/produced_by  ?b   => ?a  /film/film/cinematography  ?b	0.002808989	0.5	1	1	2	1	-1
?a  /film/film/edited_by  ?b  ?a  /film/film/music  ?b   => ?a  /film/film/cinematography  ?b	0.005617978	0.333333333	1	2	6	2	-1
?a  /film/film/music  ?b  ?a  /film/film/written_by  ?b   => ?a  /film/film/cinematography  ?b	0.005617978	0.133333333	0.5	2	15	4	-1
?a  /film/film/film_production_design_by  ?b  ?a  /film/film/music  ?b   => ?a  /film/film/cinematography  ?b	0.002808989	1	1	1	1	1	-1
?a  /film/film/film_production_design_by  ?b  ?a  /film/film/written_by  ?b   => ?a  /film/film/cinematography  ?b	0.002808989	1	1	1	1	1	-1
?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?h  ?h  /film/film/cinematography  ?b   => ?a  /film/film/cinematography  ?b	0.053370787	0.191919192	0.558823529	19	99	34	-1
?h  /film/film/cinematography  ?b  ?a  /film/film/prequel  ?h   => ?a  /film/film/cinematography  ?b	0.039325843	0.35	0.933333333	14	40	15	-1
?a  /dataworld/gardening_hint/split_to  ?h  ?h  /film/film/cinematography  ?b   => ?a  /film/film/cinematography  ?b	0.005617978	1	1	2	2	2	-1
?g  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?a  ?g  /film/film/cinematography  ?b   => ?a  /film/film/cinematography  ?b	0.053370787	0.191919192	0.558823529	19	99	34	-1
?g  /film/film/cinematography  ?b  ?g  /film/film/prequel  ?a   => ?a  /film/film/cinematography  ?b	0.039325843	0.424242424	0.933333333	14	33	15	-1
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /film/film/cinematography  ?b   => ?a  /film/film/cinematography  ?b	0.008426966	1	1	3	3	3	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?h  ?h  /base/eating/practicer_of_diet/diet  ?b   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.116883117	0.042154567	0.818181818	18	427	22	-1
?h  /base/eating/practicer_of_diet/diet  ?b  ?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?h   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.058441558	0.058064516	0.529411765	9	155	17	-1
?h  /base/eating/practicer_of_diet/diet  ?b  ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?h   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.084415584	0.081761006	0.928571429	13	159	14	-1
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?h  ?h  /base/eating/practicer_of_diet/diet  ?b   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.051948052	0.041025641	0.8	8	195	10	-1
?h  /base/eating/practicer_of_diet/diet  ?b  ?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?h   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.025974026	0.075471698	0.8	4	53	5	-1
?h  /base/eating/practicer_of_diet/diet  ?b  ?a  /people/person/spouse_s./people/marriage/spouse  ?h   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.038961039	0.171428571	1	6	35	6	-1
?h  /base/eating/practicer_of_diet/diet  ?b  ?a  /influence/influence_node/influenced_by  ?h   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.051948052	0.058823529	0.888888889	8	136	9	-1
?h  /base/eating/practicer_of_diet/diet  ?b  ?a  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?h   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.006493506	0.04	1	1	25	1	-1
?h  /base/eating/practicer_of_diet/diet  ?b  ?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?h   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.012987013	0.083333333	0.5	2	24	4	-1
?h  /base/eating/practicer_of_diet/diet  ?b  ?a  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?h   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.045454545	0.233333333	0.875	7	30	8	-1
?h  /base/eating/practicer_of_diet/diet  ?b  ?a  /influence/influence_node/peers./influence/peer_relationship/peers  ?h   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.019480519	0.214285714	0.6	3	14	5	-1
?h  /base/eating/practicer_of_diet/diet  ?b  ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?h   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.019480519	0.428571429	1	3	7	3	-1
?g  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?a  ?g  /base/eating/practicer_of_diet/diet  ?b   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.116883117	0.042253521	0.782608696	18	426	23	-1
?g  /base/eating/practicer_of_diet/diet  ?b  ?g  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.084415584	0.089041096	0.928571429	13	146	14	-1
?g  /base/eating/practicer_of_diet/diet  ?b  ?g  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?a   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.071428571	0.06918239	0.578947368	11	159	19	-1
?g  /base/eating/practicer_of_diet/diet  ?b  ?g  /influence/influence_node/influenced_by  ?a   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.064935065	0.12345679	1	10	81	10	-1
?g  /award/award_winner/awards_won./award/award_honor/award_winner  ?a  ?g  /base/eating/practicer_of_diet/diet  ?b   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.051948052	0.039800995	0.8	8	201	10	-1
?g  /base/eating/practicer_of_diet/diet  ?b  ?g  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?a   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.045454545	0.233333333	0.875	7	30	8	-1
?g  /base/eating/practicer_of_diet/diet  ?b  ?g  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.038961039	0.166666667	1	6	36	6	-1
?g  /base/eating/practicer_of_diet/diet  ?b  ?g  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.025974026	0.063492063	0.8	4	63	5	-1
?g  /base/eating/practicer_of_diet/diet  ?b  ?g  /influence/influence_node/peers./influence/peer_relationship/peers  ?a   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.019480519	0.2	0.6	3	15	5	-1
?g  /base/eating/practicer_of_diet/diet  ?b  ?g  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.019480519	0.428571429	1	3	7	3	-1
?g  /base/eating/practicer_of_diet/diet  ?b  ?g  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?a   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.012987013	0.076923077	0.5	2	26	4	-1
?g  /base/eating/practicer_of_diet/diet  ?b  ?g  /celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity  ?a   => ?a  /base/eating/practicer_of_diet/diet  ?b	0.006493506	0.047619048	1	1	21	1	-1
?a  /film/film/film_production_design_by  ?b  ?b  /film/film_set_designer/film_sets_designed  ?a   => ?a  /film/film/costume_design_by  ?b	0.004854369	0.5	1	1	2	1	-1
?a  /award/award_winning_work/awards_won./award/award_honor/award_winner  ?b  ?a  /film/film/edited_by  ?b   => ?a  /film/film/costume_design_by  ?b	0.004854369	0.035714286	0.5	1	28	2	-1
?a  /film/film/edited_by  ?b  ?a  /film/film/film_production_design_by  ?b   => ?a  /film/film/costume_design_by  ?b	0.009708738	0.333333333	1	2	6	2	-1
?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?h  ?h  /film/film/costume_design_by  ?b   => ?a  /film/film/costume_design_by  ?b	0.048543689	0.14084507	0.555555556	10	71	18	-1
?a  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?h  ?h  /film/film/costume_design_by  ?b   => ?a  /film/film/costume_design_by  ?b	0.009708738	0.076923077	0.5	2	26	4	-1
?h  /film/film/costume_design_by  ?b  ?a  /film/film/prequel  ?h   => ?a  /film/film/costume_design_by  ?b	0.033980583	0.388888889	1	7	18	7	-1
?h  /film/film/edited_by  ?b  ?a  /film/film/prequel  ?h   => ?a  /film/film/costume_design_by  ?b	0.004854369	0.052631579	0.5	1	19	2	-1
?g  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?a  ?g  /film/film/costume_design_by  ?b   => ?a  /film/film/costume_design_by  ?b	0.048543689	0.147058824	0.588235294	10	68	17	-1
?g  /film/film/costume_design_by  ?b  ?g  /film/film/prequel  ?a   => ?a  /film/film/costume_design_by  ?b	0.033980583	0.538461538	1	7	13	7	-1
?g  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?a  ?g  /film/film/costume_design_by  ?b   => ?a  /film/film/costume_design_by  ?b	0.009708738	0.083333333	0.5	2	24	4	-1
?b  /film/director/film  ?a  ?a  /film/film/cinematography  ?b   => ?a  /film/film/edited_by  ?b	0.016042781	0.25	0.75	3	12	4	-1
?b  /film/director/film  ?a  ?a  /film/film/music  ?b   => ?a  /film/film/edited_by  ?b	0.010695187	0.153846154	0.666666667	2	13	3	-1
?b  /film/director/film  ?a  ?a  /film/film/story_by  ?b   => ?a  /film/film/edited_by  ?b	0.010695187	0.046511628	0.666666667	2	43	3	-1
?a  /film/film/produced_by  ?b  ?a  /film/film/written_by  ?b   => ?a  /film/film/edited_by  ?b	0.090909091	0.087179487	0.5	17	195	34	-1
?a  /film/film/cinematography  ?b  ?a  /film/film/written_by  ?b   => ?a  /film/film/edited_by  ?b	0.010695187	0.666666667	0.666666667	2	3	3	-1
?a  /film/film/music  ?b  ?a  /film/film/written_by  ?b   => ?a  /film/film/edited_by  ?b	0.010695187	0.133333333	0.666666667	2	15	3	-1
?a  /film/film/film_production_design_by  ?b  ?a  /film/film/written_by  ?b   => ?a  /film/film/edited_by  ?b	0.005347594	1	1	1	1	1	-1
?a  /film/film/cinematography  ?b  ?a  /film/film/produced_by  ?b   => ?a  /film/film/edited_by  ?b	0.010695187	0.285714286	0.666666667	2	7	3	-1
?a  /film/film/music  ?b  ?a  /film/film/produced_by  ?b   => ?a  /film/film/edited_by  ?b	0.010695187	0.166666667	0.666666667	2	12	3	-1
?a  /film/film/film_production_design_by  ?b  ?a  /film/film/produced_by  ?b   => ?a  /film/film/edited_by  ?b	0.005347594	0.5	1	1	2	1	-1
?a  /film/film/executive_produced_by  ?b  ?a  /film/film/music  ?b   => ?a  /film/film/edited_by  ?b	0.005347594	0.5	1	1	2	1	-1
?a  /film/film/cinematography  ?b  ?a  /film/film/music  ?b   => ?a  /film/film/edited_by  ?b	0.010695187	0.666666667	1	2	3	2	-1
?a  /film/film/film_production_design_by  ?b  ?a  /film/film/music  ?b   => ?a  /film/film/edited_by  ?b	0.005347594	1	1	1	1	1	-1
?a  /film/film/costume_design_by  ?b  ?a  /film/film/film_production_design_by  ?b   => ?a  /film/film/edited_by  ?b	0.010695187	0.25	0.666666667	2	8	3	-1
